filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_014-096-075,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-085-025,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-042-025,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-080-075,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-054-025,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-021-075,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-026-050,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-054-127,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-089-127,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-035-127,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-081-050,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-021-050,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-030-075,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-074-075,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-068-025,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-009-050,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-085-100,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-041-127,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-033-050,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-045-075,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-031-025,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-048-100,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-066-025,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-023-025,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-073-050,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-028-075,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-086-127,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-086-025,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-091-025,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-079-100,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-090-127,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-043-025,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-054-050,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-087-050,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-055-025,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-013-050,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-025-025,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-009-025,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-024-025,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_014-045-050,bass_synthetic_014,bass,synthetic,nsynth-train
bass_synthetic_080-022-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-076-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-021-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-090-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-053-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-025-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-051-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-024-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-082-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-042-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-052-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-040-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-022-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-074-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-104-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-087-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-088-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-103-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-106-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-091-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-082-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-050-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-067-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-057-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-041-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-023-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-086-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-044-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-058-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-108-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-085-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-108-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-104-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-099-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-044-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-082-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-065-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-047-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-061-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-089-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-034-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-080-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-034-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-049-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-048-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-030-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-087-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-078-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-038-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-067-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-094-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-098-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-099-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-052-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-097-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-092-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-095-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-023-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-074-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-097-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-042-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-021-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-069-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-075-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-057-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-054-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-057-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-093-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-069-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-085-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-060-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-043-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-052-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-086-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-037-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-102-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-060-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-034-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-100-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-068-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-045-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-077-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-097-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-101-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-053-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-022-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-038-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-096-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-100-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-090-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-098-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-064-127,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-088-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-021-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-095-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-054-050,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-072-100,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-031-075,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-031-025,bass_synthetic_080,bass,synthetic,nsynth-train
bass_synthetic_080-033-127,bass_synthetic_080,bass,synthetic,nsynth-train
organ_electronic_051-102-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-088-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-077-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-044-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-082-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-043-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-083-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-089-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-029-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-094-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-087-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-089-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-074-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-082-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-041-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-022-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-094-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-104-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-024-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-101-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-030-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-088-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-061-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-082-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-070-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-075-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-034-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-078-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-037-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-079-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-040-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-075-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-041-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-067-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-037-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-083-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-055-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-089-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-052-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-059-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-025-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-057-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-103-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-048-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-099-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-104-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-072-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-096-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-039-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-081-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-046-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-073-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-093-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-099-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-089-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-030-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-073-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-080-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-074-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-053-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-036-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-091-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-095-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-025-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-039-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-061-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-070-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-023-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-044-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-085-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-096-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-108-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-101-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-033-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-083-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-063-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-065-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-027-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-103-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-079-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-029-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-106-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-064-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-054-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-067-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-031-127,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-108-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-050-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-090-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-092-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-035-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-031-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-092-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-056-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-043-025,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-105-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-047-050,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-076-100,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-098-075,organ_electronic_051,organ,electronic,nsynth-train
organ_electronic_051-090-127,organ_electronic_051,organ,electronic,nsynth-train
bass_synthetic_027-077-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-063-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-107-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-041-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-076-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-023-025,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-065-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-090-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-079-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-108-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-064-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-032-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-075-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-034-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-102-025,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-078-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-036-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-070-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-064-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-038-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-029-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-023-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-094-025,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-056-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-078-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-082-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-027-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-077-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-054-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-041-025,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-037-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-077-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-053-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-034-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-081-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-040-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-069-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-024-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-035-025,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-108-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-075-025,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-047-025,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-102-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-050-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-081-025,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-088-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-094-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-093-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-069-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-101-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-046-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-080-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-079-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-084-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-076-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-071-025,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-095-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-022-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-089-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-072-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-058-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-083-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-088-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-048-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-042-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-081-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-036-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-025-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-045-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-082-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-085-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-021-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-026-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-103-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-038-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-028-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-042-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-045-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-038-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-074-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-053-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-029-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-039-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-101-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-070-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-095-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-052-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-082-100,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-049-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-056-025,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-066-025,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-058-025,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-030-025,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-092-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-061-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-044-127,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-029-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-095-075,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-097-050,bass_synthetic_027,bass,synthetic,nsynth-train
bass_synthetic_027-092-127,bass_synthetic_027,bass,synthetic,nsynth-train
mallet_acoustic_053-041-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-043-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-027-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-073-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-032-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-045-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-072-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-094-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-077-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-047-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-049-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-104-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-047-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-085-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-076-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-041-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-065-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-076-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-040-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-035-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-046-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-092-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-086-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-038-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
