filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_012-083-025,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-023-075,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-059-100,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-093-025,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-063-127,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-067-075,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-095-050,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-059-050,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-073-127,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-083-075,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-102-050,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-063-075,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-107-075,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-058-127,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-069-127,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-093-075,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-095-127,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-085-075,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-067-127,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-077-075,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-082-025,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-022-050,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-037-050,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-043-050,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-048-050,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-026-050,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-090-050,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-053-127,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-040-075,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-056-100,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-057-075,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-068-127,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-048-025,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-076-050,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-049-050,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-031-100,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-053-050,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-044-025,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-046-075,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-071-075,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-103-100,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-059-127,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-028-100,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-049-127,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-024-127,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-104-050,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-100-127,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-076-025,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-031-025,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-036-100,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-043-127,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-054-127,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-032-127,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-057-050,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-065-075,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-032-100,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-031-075,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-043-025,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-083-100,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-067-050,bass_synthetic_012,bass,synthetic,nsynth-train
bass_synthetic_012-039-100,bass_synthetic_012,bass,synthetic,nsynth-train
keyboard_acoustic_017-056-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-088-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-060-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-092-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-041-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-072-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-082-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-047-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-053-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-022-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-061-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-057-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-068-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-055-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-100-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-090-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-026-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-063-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-070-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-107-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-104-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-094-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-044-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-029-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-069-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-037-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-104-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-038-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-043-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-051-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-089-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-048-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-060-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-102-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-052-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-066-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-098-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-022-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-084-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-096-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-074-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-106-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-047-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-093-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-100-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-025-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-097-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-029-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-089-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-083-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-107-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-101-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-021-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-037-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-082-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-066-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-075-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-098-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-049-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-091-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-027-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-080-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-102-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-058-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-044-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-052-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-098-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-072-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-052-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-088-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-082-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-061-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-103-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-064-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-057-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-053-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-072-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-051-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-094-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-045-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-097-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-097-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-030-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-053-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-085-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-054-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-097-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-054-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-038-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-024-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-045-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-064-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-033-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-062-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-086-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-099-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-035-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-087-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-073-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-054-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
guitar_electronic_002-045-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-037-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-085-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-080-075,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-060-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-028-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-059-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-102-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-033-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-042-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-069-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-071-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-089-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-039-075,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-090-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-104-075,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-055-075,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-021-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-036-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-079-075,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-052-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-082-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-099-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-046-075,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-105-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-049-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-023-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-092-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-102-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-033-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-064-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-093-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-044-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-082-075,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-058-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-083-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-097-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-052-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-021-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-037-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-093-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-054-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-097-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-083-075,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-065-075,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-092-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-038-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-028-075,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-021-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-049-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-107-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-087-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-067-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-077-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-079-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-067-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-056-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-034-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-053-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-031-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-103-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-075-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-081-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-047-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-070-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-056-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-031-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-104-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-029-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-050-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-061-075,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-086-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-094-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-078-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-043-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-087-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-063-075,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-023-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-035-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-099-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-069-075,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-061-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-063-050,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-082-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-062-075,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-081-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-047-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-038-075,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-037-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-029-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-031-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-049-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-108-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-042-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-082-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-086-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-043-100,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-089-025,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-098-127,guitar_electronic_002,guitar,electronic,nsynth-train
guitar_electronic_002-072-050,guitar_electronic_002,guitar,electronic,nsynth-train
keyboard_acoustic_014-085-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-069-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-079-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-108-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-060-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-058-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-055-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-066-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-029-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-062-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-097-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-104-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-025-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-090-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-087-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-100-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-023-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-041-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-081-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-095-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-083-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-108-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-081-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-052-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-053-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-058-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-075-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-047-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-049-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-030-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-093-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-073-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-038-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-041-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-071-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-022-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-035-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-059-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-022-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-054-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-032-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-033-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-056-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-088-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-063-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-079-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-050-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-107-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-076-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-067-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-047-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-063-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-082-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-023-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-056-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-021-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-060-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-057-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-025-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-075-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-057-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-080-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-096-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-034-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-067-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-064-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-091-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-069-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-029-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-104-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-048-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
