filename,instrument,instrument_family,instrument_source,audio_source
keyboard_synthetic_009-107-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-093-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-061-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-078-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-035-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-094-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-029-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-075-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-088-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-074-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-060-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-079-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-058-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-038-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-063-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-107-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-099-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-036-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-106-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-083-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-021-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-060-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-067-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-035-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-052-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-100-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-057-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-076-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-106-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-043-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-067-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-064-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-070-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-021-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-097-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-061-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-085-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-054-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-079-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-047-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-050-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-036-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-077-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-027-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-040-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-092-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-073-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-079-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-062-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-086-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-071-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-034-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-041-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-047-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-055-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-046-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-079-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-087-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-089-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-084-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-043-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-030-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-031-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-060-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-065-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-079-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-092-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-026-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-073-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-086-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-066-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-081-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-068-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-078-050,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-075-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-074-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-052-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-022-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-033-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-033-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-062-100,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-045-127,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-069-075,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-052-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-101-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
keyboard_synthetic_009-064-025,keyboard_synthetic_009,keyboard,synthetic,nsynth-train
bass_synthetic_120-104-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-023-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-073-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-067-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-087-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-028-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-092-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-096-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-051-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-084-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-070-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-097-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-107-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-044-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-041-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-082-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-074-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-092-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-081-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-022-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-094-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-104-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-107-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-091-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-095-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-021-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-098-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-038-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-041-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-041-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-089-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-021-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-037-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-026-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-040-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-061-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-049-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-082-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-084-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-026-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-034-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-028-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-030-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-036-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-088-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-029-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-040-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-077-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-057-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-065-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-029-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-055-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-028-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-097-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-081-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-073-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-082-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-106-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-077-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-106-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-103-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-058-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-079-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-076-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-050-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-038-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-040-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-059-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-032-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-044-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-081-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-031-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-105-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-071-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-096-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-033-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-083-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-087-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-071-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-096-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-106-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-036-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-100-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-091-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-035-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-055-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-102-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-027-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-060-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-102-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-073-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-024-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-102-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-021-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-040-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-027-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-022-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-056-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-103-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-046-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_139-022-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-073-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-070-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-086-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-062-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-031-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-071-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-048-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-057-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-030-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-050-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-093-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-026-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-027-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-092-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-092-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-079-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-041-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-064-100,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-067-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-051-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-066-100,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-093-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-037-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-105-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-046-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-099-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-039-100,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-054-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-085-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-102-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-070-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-093-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-057-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-081-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-063-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-082-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-023-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-069-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-041-100,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-025-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-084-100,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-024-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-097-100,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-038-100,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-069-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-091-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-081-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-101-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-105-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-096-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-040-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-061-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-100-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-078-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-047-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-070-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-074-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-076-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-055-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-080-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-027-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-044-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-103-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-048-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-046-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-063-100,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-100-100,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-103-100,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-047-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-057-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-085-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-074-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-021-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-053-100,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-043-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-099-100,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-066-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-092-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-037-100,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-101-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-079-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-107-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-077-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-091-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-042-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-025-100,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-099-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-036-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-096-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-092-050,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-095-127,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-094-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-068-100,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-061-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-030-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-076-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-097-025,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-068-075,bass_synthetic_139,bass,synthetic,nsynth-train
bass_synthetic_139-030-127,bass_synthetic_139,bass,synthetic,nsynth-train
mallet_acoustic_046-077-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-100-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-061-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-024-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-067-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-038-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-089-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-083-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-074-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-093-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-095-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-089-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-079-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-030-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-052-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-088-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-098-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-037-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-035-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-021-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-092-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-041-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-075-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-091-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-049-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-049-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-090-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-092-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-044-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-027-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-073-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-054-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-037-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-031-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-070-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-021-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-075-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-027-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-103-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-057-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-044-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-042-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-095-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-047-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-072-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-034-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-043-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-094-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-103-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-066-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-064-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-101-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-103-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-066-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
