filename,instrument,instrument_family,instrument_source,audio_source
mallet_acoustic_050-042-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-030-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-049-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-106-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-021-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-029-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-095-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-052-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-056-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-106-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-036-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-093-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-043-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-072-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-057-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-049-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-055-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-098-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-021-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-075-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-063-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-089-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-085-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-053-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-103-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-056-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-102-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-075-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-064-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-073-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-107-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-034-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-082-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-108-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-062-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-058-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-078-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-038-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-072-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-068-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-088-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-041-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-040-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-039-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-090-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-083-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-047-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-028-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-097-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-066-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-075-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-093-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-044-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-033-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-023-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-078-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-045-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-071-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-056-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-086-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-070-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
keyboard_acoustic_006-099-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-085-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-053-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-049-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-072-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-087-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-045-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-105-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-064-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-085-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-074-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-082-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-077-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-067-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-076-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-083-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-048-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-024-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-067-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-025-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-084-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-053-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-022-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-067-127,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-048-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-027-127,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-102-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-093-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-037-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-099-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-086-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-035-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-071-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-041-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-023-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-108-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-072-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-032-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-045-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-097-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-041-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-090-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-104-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-096-127,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-049-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-091-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-038-127,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-075-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-088-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-034-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-102-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-069-127,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-098-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-021-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-039-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-056-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-106-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-065-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-071-127,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-097-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-098-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-057-127,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-063-127,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-033-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-097-127,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-079-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-090-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-105-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-034-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-057-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-054-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-075-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-081-127,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-029-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-044-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-062-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-028-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-091-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-074-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-042-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-078-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-038-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-027-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-037-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-071-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-036-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-048-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-060-075,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-072-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-022-127,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-050-127,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-062-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-056-100,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-026-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-053-127,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-034-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-081-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-050-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-093-025,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
keyboard_acoustic_006-092-050,keyboard_acoustic_006,keyboard,acoustic,nsynth-train
guitar_acoustic_026-074-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-097-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-061-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-050-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-105-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-077-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-037-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-037-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-108-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-081-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-037-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-036-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-087-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-085-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-025-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-058-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-039-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-022-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-063-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-071-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-029-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-032-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-076-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-101-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-098-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-060-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-041-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-080-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-079-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-094-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-103-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-055-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-039-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-104-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-072-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-076-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-022-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-050-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-071-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-063-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-039-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-046-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-078-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-079-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-029-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-087-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-086-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-044-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-104-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-067-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-053-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-029-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-075-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-063-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-078-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-025-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-040-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-056-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-096-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-103-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-024-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-099-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-105-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-028-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-022-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-021-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-074-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-042-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-098-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-024-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-090-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-027-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-070-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-061-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-064-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-084-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-089-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-100-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-066-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-086-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-034-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-059-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-037-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-051-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-030-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-033-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-083-075,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-029-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-036-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-035-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-100-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-057-100,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-051-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-022-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-049-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-101-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-073-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-089-127,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-077-050,guitar_acoustic_026,guitar,acoustic,nsynth-train
guitar_acoustic_026-048-025,guitar_acoustic_026,guitar,acoustic,nsynth-train
bass_synthetic_046-102-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-097-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-080-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-079-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-032-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-084-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-080-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-090-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-091-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-028-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-089-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-043-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-054-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-082-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-055-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-073-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-051-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-052-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-050-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-095-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-062-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-076-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-063-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-053-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-098-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-067-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-086-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-070-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-077-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-063-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-071-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-054-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-035-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-060-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-046-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-098-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-104-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-061-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-056-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-085-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-047-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-106-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-090-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-093-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-044-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-049-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-045-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-032-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-031-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-087-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-068-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-095-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-054-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-075-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-028-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-083-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-104-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-099-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-045-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-104-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-040-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-098-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-077-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-039-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-054-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-092-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-050-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-027-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-031-025,bass_synthetic_046,bass,synthetic,nsynth-train
