filename,speaker_id,label
4018_692.wav,4018,49
4018_693.wav,4018,49
4018_694.wav,4018,49
4018_695.wav,4018,49
4018_696.wav,4018,49
4018_697.wav,4018,49
4018_698.wav,4018,49
4018_699.wav,4018,49
4018_7.wav,4018,49
4018_70.wav,4018,49
4018_700.wav,4018,49
4018_701.wav,4018,49
4018_702.wav,4018,49
4018_703.wav,4018,49
4018_704.wav,4018,49
4018_705.wav,4018,49
4018_706.wav,4018,49
4018_707.wav,4018,49
4018_708.wav,4018,49
4018_709.wav,4018,49
4018_71.wav,4018,49
4018_710.wav,4018,49
4018_711.wav,4018,49
4018_712.wav,4018,49
4018_713.wav,4018,49
4018_714.wav,4018,49
4018_715.wav,4018,49
4018_716.wav,4018,49
4018_717.wav,4018,49
4018_718.wav,4018,49
4018_719.wav,4018,49
4018_72.wav,4018,49
4018_720.wav,4018,49
4018_721.wav,4018,49
4018_722.wav,4018,49
4018_723.wav,4018,49
4018_724.wav,4018,49
4018_725.wav,4018,49
4018_726.wav,4018,49
4018_727.wav,4018,49
4018_728.wav,4018,49
4018_729.wav,4018,49
4018_73.wav,4018,49
4018_730.wav,4018,49
4018_731.wav,4018,49
4018_732.wav,4018,49
4018_733.wav,4018,49
4018_734.wav,4018,49
4018_735.wav,4018,49
4018_736.wav,4018,49
4018_737.wav,4018,49
4018_738.wav,4018,49
4018_739.wav,4018,49
4018_74.wav,4018,49
4018_740.wav,4018,49
4018_741.wav,4018,49
4018_742.wav,4018,49
4018_743.wav,4018,49
4018_744.wav,4018,49
4018_745.wav,4018,49
4018_746.wav,4018,49
4018_747.wav,4018,49
4018_748.wav,4018,49
4018_749.wav,4018,49
4018_75.wav,4018,49
4018_750.wav,4018,49
4018_751.wav,4018,49
4018_752.wav,4018,49
4018_753.wav,4018,49
4018_754.wav,4018,49
4018_76.wav,4018,49
4018_77.wav,4018,49
4018_78.wav,4018,49
4018_79.wav,4018,49
4018_8.wav,4018,49
4018_80.wav,4018,49
4018_81.wav,4018,49
4018_82.wav,4018,49
4018_83.wav,4018,49
4018_84.wav,4018,49
4018_85.wav,4018,49
4018_86.wav,4018,49
4018_87.wav,4018,49
4018_88.wav,4018,49
4018_89.wav,4018,49
4018_9.wav,4018,49
4018_90.wav,4018,49
4018_91.wav,4018,49
4018_92.wav,4018,49
4018_93.wav,4018,49
4018_94.wav,4018,49
403_684.wav,403,50
403_685.wav,403,50
403_686.wav,403,50
403_687.wav,403,50
403_688.wav,403,50
403_689.wav,403,50
403_69.wav,403,50
403_690.wav,403,50
403_691.wav,403,50
403_692.wav,403,50
403_693.wav,403,50
403_694.wav,403,50
403_695.wav,403,50
403_696.wav,403,50
403_697.wav,403,50
403_698.wav,403,50
403_699.wav,403,50
403_7.wav,403,50
403_70.wav,403,50
403_700.wav,403,50
403_701.wav,403,50
403_702.wav,403,50
403_703.wav,403,50
403_704.wav,403,50
403_705.wav,403,50
403_706.wav,403,50
403_707.wav,403,50
403_708.wav,403,50
403_709.wav,403,50
403_71.wav,403,50
403_710.wav,403,50
403_711.wav,403,50
403_712.wav,403,50
403_713.wav,403,50
403_714.wav,403,50
403_715.wav,403,50
403_716.wav,403,50
403_717.wav,403,50
403_718.wav,403,50
403_719.wav,403,50
403_72.wav,403,50
403_720.wav,403,50
403_721.wav,403,50
403_722.wav,403,50
403_723.wav,403,50
403_724.wav,403,50
403_725.wav,403,50
403_726.wav,403,50
403_727.wav,403,50
403_728.wav,403,50
403_729.wav,403,50
403_73.wav,403,50
403_730.wav,403,50
403_731.wav,403,50
403_732.wav,403,50
403_733.wav,403,50
403_734.wav,403,50
403_735.wav,403,50
403_736.wav,403,50
403_737.wav,403,50
403_738.wav,403,50
403_739.wav,403,50
403_74.wav,403,50
403_740.wav,403,50
403_741.wav,403,50
403_742.wav,403,50
403_743.wav,403,50
403_744.wav,403,50
403_745.wav,403,50
403_746.wav,403,50
403_747.wav,403,50
403_748.wav,403,50
403_749.wav,403,50
403_75.wav,403,50
403_750.wav,403,50
403_751.wav,403,50
403_752.wav,403,50
403_753.wav,403,50
403_76.wav,403,50
403_77.wav,403,50
403_78.wav,403,50
403_79.wav,403,50
403_8.wav,403,50
403_80.wav,403,50
403_81.wav,403,50
403_82.wav,403,50
403_83.wav,403,50
403_84.wav,403,50
403_85.wav,403,50
403_86.wav,403,50
403_87.wav,403,50
403_88.wav,403,50
403_89.wav,403,50
403_9.wav,403,50
403_90.wav,403,50
403_91.wav,403,50
403_92.wav,403,50
403_93.wav,403,50
403_94.wav,403,50
403_95.wav,403,50
4051_684.wav,4051,51
4051_685.wav,4051,51
4051_686.wav,4051,51
4051_687.wav,4051,51
4051_688.wav,4051,51
4051_689.wav,4051,51
4051_69.wav,4051,51
4051_690.wav,4051,51
4051_691.wav,4051,51
4051_692.wav,4051,51
4051_693.wav,4051,51
4051_694.wav,4051,51
4051_695.wav,4051,51
4051_696.wav,4051,51
4051_697.wav,4051,51
4051_698.wav,4051,51
4051_699.wav,4051,51
4051_7.wav,4051,51
4051_70.wav,4051,51
4051_700.wav,4051,51
4051_701.wav,4051,51
4051_702.wav,4051,51
4051_703.wav,4051,51
4051_704.wav,4051,51
4051_705.wav,4051,51
4051_706.wav,4051,51
4051_707.wav,4051,51
4051_708.wav,4051,51
4051_709.wav,4051,51
4051_71.wav,4051,51
4051_710.wav,4051,51
4051_711.wav,4051,51
4051_712.wav,4051,51
4051_713.wav,4051,51
4051_714.wav,4051,51
4051_715.wav,4051,51
4051_716.wav,4051,51
4051_717.wav,4051,51
4051_718.wav,4051,51
4051_719.wav,4051,51
4051_72.wav,4051,51
4051_720.wav,4051,51
4051_721.wav,4051,51
4051_722.wav,4051,51
4051_723.wav,4051,51
4051_724.wav,4051,51
4051_725.wav,4051,51
4051_726.wav,4051,51
4051_727.wav,4051,51
4051_728.wav,4051,51
4051_729.wav,4051,51
4051_73.wav,4051,51
4051_730.wav,4051,51
4051_731.wav,4051,51
4051_732.wav,4051,51
4051_733.wav,4051,51
4051_734.wav,4051,51
4051_735.wav,4051,51
4051_736.wav,4051,51
4051_737.wav,4051,51
4051_738.wav,4051,51
4051_739.wav,4051,51
4051_74.wav,4051,51
4051_740.wav,4051,51
4051_741.wav,4051,51
4051_742.wav,4051,51
4051_743.wav,4051,51
4051_744.wav,4051,51
4051_745.wav,4051,51
4051_746.wav,4051,51
4051_747.wav,4051,51
4051_748.wav,4051,51
4051_749.wav,4051,51
4051_75.wav,4051,51
4051_750.wav,4051,51
4051_751.wav,4051,51
4051_752.wav,4051,51
4051_753.wav,4051,51
4051_76.wav,4051,51
4051_77.wav,4051,51
4051_78.wav,4051,51
4051_79.wav,4051,51
4051_8.wav,4051,51
4051_80.wav,4051,51
4051_81.wav,4051,51
4051_82.wav,4051,51
4051_83.wav,4051,51
4051_84.wav,4051,51
4051_85.wav,4051,51
4051_86.wav,4051,51
4051_87.wav,4051,51
4051_88.wav,4051,51
4051_89.wav,4051,51
4051_9.wav,4051,51
4051_90.wav,4051,51
4051_91.wav,4051,51
4051_92.wav,4051,51
4051_93.wav,4051,51
4051_94.wav,4051,51
4051_95.wav,4051,51
4088_684.wav,4088,52
4088_685.wav,4088,52
4088_686.wav,4088,52
4088_687.wav,4088,52
4088_688.wav,4088,52
4088_689.wav,4088,52
4088_69.wav,4088,52
4088_690.wav,4088,52
4088_691.wav,4088,52
4088_692.wav,4088,52
4088_693.wav,4088,52
4088_694.wav,4088,52
4088_695.wav,4088,52
4088_696.wav,4088,52
4088_697.wav,4088,52
4088_698.wav,4088,52
4088_699.wav,4088,52
4088_7.wav,4088,52
4088_70.wav,4088,52
4088_700.wav,4088,52
4088_701.wav,4088,52
4088_702.wav,4088,52
4088_703.wav,4088,52
4088_704.wav,4088,52
4088_705.wav,4088,52
4088_706.wav,4088,52
4088_707.wav,4088,52
4088_708.wav,4088,52
4088_709.wav,4088,52
4088_71.wav,4088,52
4088_710.wav,4088,52
4088_711.wav,4088,52
4088_712.wav,4088,52
4088_713.wav,4088,52
4088_714.wav,4088,52
4088_715.wav,4088,52
4088_716.wav,4088,52
4088_717.wav,4088,52
4088_718.wav,4088,52
4088_719.wav,4088,52
4088_72.wav,4088,52
4088_720.wav,4088,52
4088_721.wav,4088,52
4088_722.wav,4088,52
4088_723.wav,4088,52
4088_724.wav,4088,52
4088_725.wav,4088,52
4088_726.wav,4088,52
4088_727.wav,4088,52
4088_728.wav,4088,52
4088_729.wav,4088,52
4088_73.wav,4088,52
4088_730.wav,4088,52
4088_731.wav,4088,52
4088_732.wav,4088,52
4088_733.wav,4088,52
4088_734.wav,4088,52
4088_735.wav,4088,52
4088_736.wav,4088,52
4088_737.wav,4088,52
4088_738.wav,4088,52
4088_739.wav,4088,52
4088_74.wav,4088,52
4088_740.wav,4088,52
4088_741.wav,4088,52
4088_742.wav,4088,52
4088_743.wav,4088,52
4088_744.wav,4088,52
4088_745.wav,4088,52
4088_746.wav,4088,52
4088_747.wav,4088,52
4088_748.wav,4088,52
4088_749.wav,4088,52
4088_75.wav,4088,52
4088_750.wav,4088,52
4088_751.wav,4088,52
4088_752.wav,4088,52
4088_753.wav,4088,52
4088_76.wav,4088,52
4088_77.wav,4088,52
4088_78.wav,4088,52
4088_79.wav,4088,52
4088_8.wav,4088,52
4088_80.wav,4088,52
4088_81.wav,4088,52
4088_82.wav,4088,52
4088_83.wav,4088,52
4088_84.wav,4088,52
4088_85.wav,4088,52
4088_86.wav,4088,52
4088_87.wav,4088,52
4088_88.wav,4088,52
4088_89.wav,4088,52
4088_9.wav,4088,52
4088_90.wav,4088,52
4088_91.wav,4088,52
4088_92.wav,4088,52
4088_93.wav,4088,52
4088_94.wav,4088,52
4088_95.wav,4088,52
4267_684.wav,426,53
4267_685.wav,426,53
4267_686.wav,426,53
4267_687.wav,426,53
4267_688.wav,426,53
4267_689.wav,426,53
4267_69.wav,426,53
4267_690.wav,426,53
4267_691.wav,426,53
4267_692.wav,426,53
4267_693.wav,426,53
4267_694.wav,426,53
4267_695.wav,426,53
4267_696.wav,426,53
4267_697.wav,426,53
4267_698.wav,426,53
4267_699.wav,426,53
4267_7.wav,426,53
4267_70.wav,426,53
4267_700.wav,426,53
4267_701.wav,426,53
4267_702.wav,426,53
4267_703.wav,426,53
4267_704.wav,426,53
4267_705.wav,426,53
4267_706.wav,426,53
4267_707.wav,426,53
4267_708.wav,426,53
4267_709.wav,426,53
4267_71.wav,426,53
4267_710.wav,426,53
4267_711.wav,426,53
4267_712.wav,426,53
4267_713.wav,426,53
4267_714.wav,426,53
4267_715.wav,426,53
4267_716.wav,426,53
4267_717.wav,426,53
4267_718.wav,426,53
4267_719.wav,426,53
4267_72.wav,426,53
4267_720.wav,426,53
4267_721.wav,426,53
4267_722.wav,426,53
4267_723.wav,426,53
4267_724.wav,426,53
4267_725.wav,426,53
4267_726.wav,426,53
4267_727.wav,426,53
4267_728.wav,426,53
4267_729.wav,426,53
4267_73.wav,426,53
4267_730.wav,426,53
4267_731.wav,426,53
4267_732.wav,426,53
4267_733.wav,426,53
4267_734.wav,426,53
4267_735.wav,426,53
4267_736.wav,426,53
4267_737.wav,426,53
4267_738.wav,426,53
4267_739.wav,426,53
4267_74.wav,426,53
4267_740.wav,426,53
4267_741.wav,426,53
4267_742.wav,426,53
4267_743.wav,426,53
4267_744.wav,426,53
4267_745.wav,426,53
4267_746.wav,426,53
4267_747.wav,426,53
4267_748.wav,426,53
4267_749.wav,426,53
4267_75.wav,426,53
4267_750.wav,426,53
4267_751.wav,426,53
4267_752.wav,426,53
4267_753.wav,426,53
4267_76.wav,426,53
4267_77.wav,426,53
4267_78.wav,426,53
4267_79.wav,426,53
4267_8.wav,426,53
4267_80.wav,426,53
4267_81.wav,426,53
4267_82.wav,426,53
4267_83.wav,426,53
4267_84.wav,426,53
4267_85.wav,426,53
4267_86.wav,426,53
4267_87.wav,426,53
4267_88.wav,426,53
4267_89.wav,426,53
4267_9.wav,426,53
4267_90.wav,426,53
4267_91.wav,426,53
4267_92.wav,426,53
4267_93.wav,426,53
4267_94.wav,426,53
4267_95.wav,426,53
4267_684.wav,4267,54
4267_685.wav,4267,54
4267_686.wav,4267,54
4267_687.wav,4267,54
4267_688.wav,4267,54
4267_689.wav,4267,54
4267_69.wav,4267,54
4267_690.wav,4267,54
4267_691.wav,4267,54
4267_692.wav,4267,54
4267_693.wav,4267,54
4267_694.wav,4267,54
4267_695.wav,4267,54
4267_696.wav,4267,54
4267_697.wav,4267,54
4267_698.wav,4267,54
4267_699.wav,4267,54
4267_7.wav,4267,54
4267_70.wav,4267,54
4267_700.wav,4267,54
4267_701.wav,4267,54
4267_702.wav,4267,54
4267_703.wav,4267,54
4267_704.wav,4267,54
4267_705.wav,4267,54
4267_706.wav,4267,54
4267_707.wav,4267,54
4267_708.wav,4267,54
4267_709.wav,4267,54
4267_71.wav,4267,54
4267_710.wav,4267,54
4267_711.wav,4267,54
4267_712.wav,4267,54
4267_713.wav,4267,54
4267_714.wav,4267,54
4267_715.wav,4267,54
4267_716.wav,4267,54
4267_717.wav,4267,54
4267_718.wav,4267,54
4267_719.wav,4267,54
4267_72.wav,4267,54
4267_720.wav,4267,54
4267_721.wav,4267,54
4267_722.wav,4267,54
4267_723.wav,4267,54
4267_724.wav,4267,54
4267_725.wav,4267,54
4267_726.wav,4267,54
4267_727.wav,4267,54
4267_728.wav,4267,54
4267_729.wav,4267,54
4267_73.wav,4267,54
4267_730.wav,4267,54
4267_731.wav,4267,54
4267_732.wav,4267,54
4267_733.wav,4267,54
4267_734.wav,4267,54
4267_735.wav,4267,54
4267_736.wav,4267,54
4267_737.wav,4267,54
4267_738.wav,4267,54
4267_739.wav,4267,54
4267_74.wav,4267,54
4267_740.wav,4267,54
4267_741.wav,4267,54
4267_742.wav,4267,54
4267_743.wav,4267,54
4267_744.wav,4267,54
4267_745.wav,4267,54
4267_746.wav,4267,54
4267_747.wav,4267,54
4267_748.wav,4267,54
4267_749.wav,4267,54
4267_75.wav,4267,54
4267_750.wav,4267,54
4267_751.wav,4267,54
4267_752.wav,4267,54
4267_753.wav,4267,54
4267_76.wav,4267,54
4267_77.wav,4267,54
4267_78.wav,4267,54
4267_79.wav,4267,54
4267_8.wav,4267,54
4267_80.wav,4267,54
4267_81.wav,4267,54
4267_82.wav,4267,54
4267_83.wav,4267,54
4267_84.wav,4267,54
4267_85.wav,4267,54
4267_86.wav,4267,54
4267_87.wav,4267,54
4267_88.wav,4267,54
4267_89.wav,4267,54
4267_9.wav,4267,54
4267_90.wav,4267,54
4267_91.wav,4267,54
4267_92.wav,4267,54
4267_93.wav,4267,54
4267_94.wav,4267,54
4267_95.wav,4267,54
4362_684.wav,4362,55
4362_685.wav,4362,55
4362_686.wav,4362,55
4362_687.wav,4362,55
4362_688.wav,4362,55
4362_689.wav,4362,55
4362_69.wav,4362,55
4362_690.wav,4362,55
4362_691.wav,4362,55
4362_692.wav,4362,55
4362_693.wav,4362,55
4362_694.wav,4362,55
4362_695.wav,4362,55
4362_696.wav,4362,55
4362_697.wav,4362,55
4362_698.wav,4362,55
4362_699.wav,4362,55
4362_7.wav,4362,55
4362_70.wav,4362,55
4362_700.wav,4362,55
4362_701.wav,4362,55
4362_702.wav,4362,55
4362_703.wav,4362,55
4362_704.wav,4362,55
4362_705.wav,4362,55
4362_706.wav,4362,55
4362_707.wav,4362,55
4362_708.wav,4362,55
4362_709.wav,4362,55
4362_71.wav,4362,55
4362_710.wav,4362,55
4362_711.wav,4362,55
4362_712.wav,4362,55
4362_713.wav,4362,55
4362_714.wav,4362,55
4362_715.wav,4362,55
4362_716.wav,4362,55
4362_717.wav,4362,55
4362_718.wav,4362,55
4362_719.wav,4362,55
4362_72.wav,4362,55
4362_720.wav,4362,55
4362_721.wav,4362,55
4362_722.wav,4362,55
4362_723.wav,4362,55
4362_724.wav,4362,55
4362_725.wav,4362,55
4362_726.wav,4362,55
4362_727.wav,4362,55
4362_728.wav,4362,55
4362_729.wav,4362,55
4362_73.wav,4362,55
4362_730.wav,4362,55
4362_731.wav,4362,55
4362_732.wav,4362,55
4362_733.wav,4362,55
4362_734.wav,4362,55
4362_735.wav,4362,55
4362_736.wav,4362,55
4362_737.wav,4362,55
4362_738.wav,4362,55
4362_739.wav,4362,55
4362_74.wav,4362,55
4362_740.wav,4362,55
4362_741.wav,4362,55
4362_742.wav,4362,55
4362_743.wav,4362,55
4362_744.wav,4362,55
4362_745.wav,4362,55
4362_746.wav,4362,55
4362_747.wav,4362,55
4362_748.wav,4362,55
4362_749.wav,4362,55
4362_75.wav,4362,55
4362_750.wav,4362,55
4362_751.wav,4362,55
4362_752.wav,4362,55
4362_753.wav,4362,55
4362_754.wav,4362,55
4362_76.wav,4362,55
4362_77.wav,4362,55
4362_78.wav,4362,55
4362_79.wav,4362,55
4362_8.wav,4362,55
4362_80.wav,4362,55
4362_81.wav,4362,55
4362_82.wav,4362,55
4362_83.wav,4362,55
4362_84.wav,4362,55
4362_85.wav,4362,55
4362_86.wav,4362,55
4362_87.wav,4362,55
4362_88.wav,4362,55
4362_89.wav,4362,55
4362_9.wav,4362,55
4362_90.wav,4362,55
4362_91.wav,4362,55
4362_92.wav,4362,55
4362_93.wav,4362,55
4362_94.wav,4362,55
4406_684.wav,4406,56
4406_685.wav,4406,56
4406_686.wav,4406,56
4406_687.wav,4406,56
4406_688.wav,4406,56
4406_689.wav,4406,56
4406_69.wav,4406,56
4406_690.wav,4406,56
4406_691.wav,4406,56
4406_692.wav,4406,56
4406_693.wav,4406,56
4406_694.wav,4406,56
4406_695.wav,4406,56
4406_696.wav,4406,56
4406_697.wav,4406,56
4406_698.wav,4406,56
4406_699.wav,4406,56
4406_7.wav,4406,56
4406_70.wav,4406,56
4406_700.wav,4406,56
4406_701.wav,4406,56
4406_702.wav,4406,56
4406_703.wav,4406,56
4406_704.wav,4406,56
4406_705.wav,4406,56
4406_706.wav,4406,56
4406_707.wav,4406,56
4406_708.wav,4406,56
4406_709.wav,4406,56
4406_71.wav,4406,56
4406_710.wav,4406,56
4406_711.wav,4406,56
4406_712.wav,4406,56
4406_713.wav,4406,56
4406_714.wav,4406,56
4406_715.wav,4406,56
4406_716.wav,4406,56
4406_717.wav,4406,56
4406_718.wav,4406,56
4406_719.wav,4406,56
4406_72.wav,4406,56
4406_720.wav,4406,56
4406_721.wav,4406,56
4406_722.wav,4406,56
4406_723.wav,4406,56
4406_724.wav,4406,56
4406_725.wav,4406,56
4406_726.wav,4406,56
4406_727.wav,4406,56
4406_728.wav,4406,56
4406_729.wav,4406,56
4406_73.wav,4406,56
4406_730.wav,4406,56
4406_731.wav,4406,56
4406_732.wav,4406,56
4406_733.wav,4406,56
4406_734.wav,4406,56
4406_735.wav,4406,56
4406_736.wav,4406,56
4406_737.wav,4406,56
4406_738.wav,4406,56
4406_739.wav,4406,56
4406_74.wav,4406,56
4406_740.wav,4406,56
4406_741.wav,4406,56
4406_742.wav,4406,56
4406_743.wav,4406,56
4406_744.wav,4406,56
4406_745.wav,4406,56
4406_746.wav,4406,56
4406_747.wav,4406,56
4406_748.wav,4406,56
4406_749.wav,4406,56
4406_75.wav,4406,56
4406_750.wav,4406,56
4406_751.wav,4406,56
4406_752.wav,4406,56
4406_76.wav,4406,56
4406_77.wav,4406,56
4406_78.wav,4406,56
4406_79.wav,4406,56
4406_8.wav,4406,56
4406_80.wav,4406,56
4406_81.wav,4406,56
4406_82.wav,4406,56
4406_83.wav,4406,56
4406_84.wav,4406,56
4406_85.wav,4406,56
4406_86.wav,4406,56
4406_87.wav,4406,56
4406_88.wav,4406,56
4406_89.wav,4406,56
4406_9.wav,4406,56
4406_90.wav,4406,56
4406_91.wav,4406,56
4406_92.wav,4406,56
4406_93.wav,4406,56
4406_94.wav,4406,56
4406_95.wav,4406,56
4406_96.wav,4406,56
441_684.wav,441,57
441_685.wav,441,57
441_686.wav,441,57
441_687.wav,441,57
441_688.wav,441,57
441_689.wav,441,57
441_69.wav,441,57
441_690.wav,441,57
441_691.wav,441,57
441_692.wav,441,57
441_693.wav,441,57
441_694.wav,441,57
441_695.wav,441,57
441_696.wav,441,57
441_697.wav,441,57
441_698.wav,441,57
441_699.wav,441,57
441_7.wav,441,57
441_70.wav,441,57
441_700.wav,441,57
441_701.wav,441,57
441_702.wav,441,57
441_703.wav,441,57
441_704.wav,441,57
441_705.wav,441,57
441_706.wav,441,57
441_707.wav,441,57
441_708.wav,441,57
441_709.wav,441,57
441_71.wav,441,57
441_710.wav,441,57
441_711.wav,441,57
441_712.wav,441,57
441_713.wav,441,57
441_714.wav,441,57
441_715.wav,441,57
441_716.wav,441,57
441_717.wav,441,57
441_718.wav,441,57
441_719.wav,441,57
441_72.wav,441,57
441_720.wav,441,57
441_721.wav,441,57
441_722.wav,441,57
441_723.wav,441,57
441_724.wav,441,57
441_725.wav,441,57
441_726.wav,441,57
441_727.wav,441,57
441_728.wav,441,57
441_729.wav,441,57
441_73.wav,441,57
441_730.wav,441,57
441_731.wav,441,57
441_732.wav,441,57
441_733.wav,441,57
441_734.wav,441,57
441_735.wav,441,57
441_736.wav,441,57
441_737.wav,441,57
441_738.wav,441,57
441_739.wav,441,57
441_74.wav,441,57
441_740.wav,441,57
441_741.wav,441,57
441_742.wav,441,57
441_743.wav,441,57
441_744.wav,441,57
441_745.wav,441,57
441_746.wav,441,57
441_747.wav,441,57
441_748.wav,441,57
441_749.wav,441,57
441_75.wav,441,57
441_750.wav,441,57
441_751.wav,441,57
441_752.wav,441,57
441_753.wav,441,57
441_754.wav,441,57
441_76.wav,441,57
441_77.wav,441,57
441_78.wav,441,57
441_79.wav,441,57
441_8.wav,441,57
441_80.wav,441,57
441_81.wav,441,57
441_82.wav,441,57
441_83.wav,441,57
441_84.wav,441,57
441_85.wav,441,57
441_86.wav,441,57
441_87.wav,441,57
441_88.wav,441,57
441_89.wav,441,57
441_9.wav,441,57
441_90.wav,441,57
441_91.wav,441,57
441_92.wav,441,57
441_93.wav,441,57
441_94.wav,441,57
460_684.wav,460,58
460_685.wav,460,58
460_686.wav,460,58
460_687.wav,460,58
460_688.wav,460,58
460_689.wav,460,58
460_69.wav,460,58
460_690.wav,460,58
460_691.wav,460,58
460_692.wav,460,58
460_693.wav,460,58
460_694.wav,460,58
460_695.wav,460,58
460_696.wav,460,58
460_697.wav,460,58
460_698.wav,460,58
460_699.wav,460,58
460_7.wav,460,58
460_70.wav,460,58
460_700.wav,460,58
460_701.wav,460,58
460_702.wav,460,58
460_703.wav,460,58
460_704.wav,460,58
460_705.wav,460,58
460_706.wav,460,58
460_707.wav,460,58
460_708.wav,460,58
460_709.wav,460,58
460_71.wav,460,58
460_710.wav,460,58
460_711.wav,460,58
460_712.wav,460,58
460_713.wav,460,58
460_714.wav,460,58
460_715.wav,460,58
460_716.wav,460,58
460_717.wav,460,58
460_718.wav,460,58
460_719.wav,460,58
460_72.wav,460,58
460_720.wav,460,58
460_721.wav,460,58
460_722.wav,460,58
460_723.wav,460,58
460_724.wav,460,58
460_725.wav,460,58
460_726.wav,460,58
460_727.wav,460,58
460_728.wav,460,58
460_729.wav,460,58
460_73.wav,460,58
460_730.wav,460,58
460_731.wav,460,58
460_732.wav,460,58
460_733.wav,460,58
460_734.wav,460,58
460_735.wav,460,58
460_736.wav,460,58
460_737.wav,460,58
460_738.wav,460,58
460_739.wav,460,58
460_74.wav,460,58
460_740.wav,460,58
460_741.wav,460,58
460_742.wav,460,58
460_743.wav,460,58
460_744.wav,460,58
460_745.wav,460,58
460_746.wav,460,58
460_747.wav,460,58
460_748.wav,460,58
460_749.wav,460,58
460_75.wav,460,58
460_750.wav,460,58
460_751.wav,460,58
460_752.wav,460,58
460_753.wav,460,58
460_754.wav,460,58
460_755.wav,460,58
460_76.wav,460,58
460_77.wav,460,58
460_78.wav,460,58
460_79.wav,460,58
460_8.wav,460,58
460_80.wav,460,58
460_81.wav,460,58
460_82.wav,460,58
460_83.wav,460,58
460_84.wav,460,58
460_85.wav,460,58
460_86.wav,460,58
460_87.wav,460,58
460_88.wav,460,58
460_89.wav,460,58
460_9.wav,460,58
460_90.wav,460,58
460_91.wav,460,58
460_92.wav,460,58
460_93.wav,460,58
4680_684.wav,4680,59
4680_685.wav,4680,59
4680_686.wav,4680,59
4680_687.wav,4680,59
4680_688.wav,4680,59
4680_689.wav,4680,59
4680_69.wav,4680,59
4680_690.wav,4680,59
4680_691.wav,4680,59
4680_692.wav,4680,59
4680_693.wav,4680,59
4680_694.wav,4680,59
4680_695.wav,4680,59
4680_696.wav,4680,59
4680_697.wav,4680,59
4680_698.wav,4680,59
4680_699.wav,4680,59
4680_7.wav,4680,59
4680_70.wav,4680,59
4680_700.wav,4680,59
4680_701.wav,4680,59
4680_702.wav,4680,59
4680_703.wav,4680,59
4680_704.wav,4680,59
4680_705.wav,4680,59
4680_706.wav,4680,59
4680_707.wav,4680,59
4680_708.wav,4680,59
4680_709.wav,4680,59
4680_71.wav,4680,59
4680_710.wav,4680,59
4680_711.wav,4680,59
4680_712.wav,4680,59
4680_713.wav,4680,59
4680_714.wav,4680,59
4680_715.wav,4680,59
4680_716.wav,4680,59
4680_717.wav,4680,59
4680_718.wav,4680,59
4680_719.wav,4680,59
4680_72.wav,4680,59
4680_720.wav,4680,59
4680_721.wav,4680,59
4680_722.wav,4680,59
4680_723.wav,4680,59
4680_724.wav,4680,59
4680_725.wav,4680,59
4680_726.wav,4680,59
4680_727.wav,4680,59
4680_728.wav,4680,59
4680_729.wav,4680,59
4680_73.wav,4680,59
4680_730.wav,4680,59
4680_731.wav,4680,59
4680_732.wav,4680,59
4680_733.wav,4680,59
4680_734.wav,4680,59
4680_735.wav,4680,59
4680_736.wav,4680,59
4680_737.wav,4680,59
4680_738.wav,4680,59
4680_739.wav,4680,59
4680_74.wav,4680,59
4680_740.wav,4680,59
4680_741.wav,4680,59
4680_742.wav,4680,59
4680_743.wav,4680,59
4680_744.wav,4680,59
4680_745.wav,4680,59
4680_746.wav,4680,59
4680_747.wav,4680,59
4680_748.wav,4680,59
4680_749.wav,4680,59
4680_75.wav,4680,59
4680_750.wav,4680,59
4680_751.wav,4680,59
4680_752.wav,4680,59
4680_753.wav,4680,59
4680_76.wav,4680,59
4680_77.wav,4680,59
4680_78.wav,4680,59
4680_79.wav,4680,59
4680_8.wav,4680,59
4680_80.wav,4680,59
4680_81.wav,4680,59
4680_82.wav,4680,59
4680_83.wav,4680,59
4680_84.wav,4680,59
4680_85.wav,4680,59
4680_86.wav,4680,59
4680_87.wav,4680,59
4680_88.wav,4680,59
4680_89.wav,4680,59
4680_9.wav,4680,59
4680_90.wav,4680,59
4680_91.wav,4680,59
4680_92.wav,4680,59
4680_93.wav,4680,59
4680_94.wav,4680,59
4680_95.wav,4680,59
4813_684.wav,4813,60
4813_685.wav,4813,60
4813_686.wav,4813,60
4813_687.wav,4813,60
4813_688.wav,4813,60
4813_689.wav,4813,60
4813_69.wav,4813,60
4813_690.wav,4813,60
4813_691.wav,4813,60
4813_692.wav,4813,60
4813_693.wav,4813,60
4813_694.wav,4813,60
4813_695.wav,4813,60
4813_696.wav,4813,60
4813_697.wav,4813,60
4813_698.wav,4813,60
4813_699.wav,4813,60
4813_7.wav,4813,60
4813_70.wav,4813,60
4813_700.wav,4813,60
4813_701.wav,4813,60
4813_702.wav,4813,60
4813_703.wav,4813,60
4813_704.wav,4813,60
4813_705.wav,4813,60
4813_706.wav,4813,60
4813_707.wav,4813,60
4813_708.wav,4813,60
4813_709.wav,4813,60
4813_71.wav,4813,60
4813_710.wav,4813,60
4813_711.wav,4813,60
4813_712.wav,4813,60
4813_713.wav,4813,60
4813_714.wav,4813,60
4813_715.wav,4813,60
4813_716.wav,4813,60
4813_717.wav,4813,60
