filename,speaker_id,label
4088_60.wav,4088,52
4088_600.wav,4088,52
4088_601.wav,4088,52
4088_602.wav,4088,52
4088_603.wav,4088,52
4088_604.wav,4088,52
4088_605.wav,4088,52
4088_606.wav,4088,52
4088_607.wav,4088,52
4088_608.wav,4088,52
4088_609.wav,4088,52
4088_61.wav,4088,52
4088_610.wav,4088,52
4088_611.wav,4088,52
4088_612.wav,4088,52
4088_613.wav,4088,52
4088_614.wav,4088,52
4088_615.wav,4088,52
4088_616.wav,4088,52
4088_617.wav,4088,52
4088_618.wav,4088,52
4088_619.wav,4088,52
4088_62.wav,4088,52
4088_620.wav,4088,52
4088_621.wav,4088,52
4088_622.wav,4088,52
4088_623.wav,4088,52
4088_624.wav,4088,52
4088_625.wav,4088,52
4088_626.wav,4088,52
4088_627.wav,4088,52
4088_628.wav,4088,52
4088_629.wav,4088,52
4088_63.wav,4088,52
4088_630.wav,4088,52
4088_631.wav,4088,52
4088_632.wav,4088,52
4088_633.wav,4088,52
4088_634.wav,4088,52
4088_635.wav,4088,52
4088_636.wav,4088,52
4088_637.wav,4088,52
4088_638.wav,4088,52
4088_639.wav,4088,52
4088_64.wav,4088,52
4088_640.wav,4088,52
4088_641.wav,4088,52
4088_642.wav,4088,52
4088_643.wav,4088,52
4088_644.wav,4088,52
4088_645.wav,4088,52
4088_646.wav,4088,52
4088_647.wav,4088,52
4088_648.wav,4088,52
4088_649.wav,4088,52
4088_65.wav,4088,52
4088_650.wav,4088,52
4088_651.wav,4088,52
4088_652.wav,4088,52
4088_653.wav,4088,52
4088_654.wav,4088,52
4088_655.wav,4088,52
4088_656.wav,4088,52
4088_657.wav,4088,52
4088_658.wav,4088,52
4088_659.wav,4088,52
4088_66.wav,4088,52
4088_660.wav,4088,52
4088_661.wav,4088,52
4088_662.wav,4088,52
4088_663.wav,4088,52
4088_664.wav,4088,52
4088_665.wav,4088,52
4088_666.wav,4088,52
4088_667.wav,4088,52
4088_668.wav,4088,52
4088_669.wav,4088,52
4088_67.wav,4088,52
4088_670.wav,4088,52
4088_671.wav,4088,52
4088_672.wav,4088,52
4088_673.wav,4088,52
4088_674.wav,4088,52
4088_675.wav,4088,52
4088_676.wav,4088,52
4088_677.wav,4088,52
4088_678.wav,4088,52
4088_679.wav,4088,52
4088_68.wav,4088,52
4088_680.wav,4088,52
4088_681.wav,4088,52
4088_682.wav,4088,52
4088_683.wav,4088,52
4267_549.wav,426,53
4267_55.wav,426,53
4267_550.wav,426,53
4267_551.wav,426,53
4267_552.wav,426,53
4267_553.wav,426,53
4267_554.wav,426,53
4267_555.wav,426,53
4267_556.wav,426,53
4267_557.wav,426,53
4267_558.wav,426,53
4267_559.wav,426,53
4267_56.wav,426,53
4267_560.wav,426,53
4267_561.wav,426,53
4267_562.wav,426,53
4267_563.wav,426,53
4267_564.wav,426,53
4267_565.wav,426,53
4267_566.wav,426,53
4267_567.wav,426,53
4267_568.wav,426,53
4267_569.wav,426,53
4267_57.wav,426,53
4267_570.wav,426,53
4267_571.wav,426,53
4267_572.wav,426,53
4267_573.wav,426,53
4267_574.wav,426,53
4267_575.wav,426,53
4267_576.wav,426,53
4267_577.wav,426,53
4267_578.wav,426,53
4267_579.wav,426,53
4267_58.wav,426,53
4267_580.wav,426,53
4267_581.wav,426,53
4267_582.wav,426,53
4267_583.wav,426,53
4267_584.wav,426,53
4267_585.wav,426,53
4267_586.wav,426,53
4267_587.wav,426,53
4267_588.wav,426,53
4267_589.wav,426,53
4267_59.wav,426,53
4267_590.wav,426,53
4267_591.wav,426,53
4267_592.wav,426,53
4267_593.wav,426,53
4267_594.wav,426,53
4267_595.wav,426,53
4267_596.wav,426,53
4267_597.wav,426,53
4267_598.wav,426,53
4267_599.wav,426,53
4267_6.wav,426,53
4267_60.wav,426,53
4267_600.wav,426,53
4267_601.wav,426,53
4267_602.wav,426,53
4267_603.wav,426,53
4267_604.wav,426,53
4267_605.wav,426,53
4267_606.wav,426,53
4267_607.wav,426,53
4267_608.wav,426,53
4267_609.wav,426,53
4267_61.wav,426,53
4267_610.wav,426,53
4267_611.wav,426,53
4267_612.wav,426,53
4267_613.wav,426,53
4267_614.wav,426,53
4267_615.wav,426,53
4267_616.wav,426,53
4267_617.wav,426,53
4267_618.wav,426,53
4267_619.wav,426,53
4267_62.wav,426,53
4267_620.wav,426,53
4267_621.wav,426,53
4267_622.wav,426,53
4267_623.wav,426,53
4267_624.wav,426,53
4267_625.wav,426,53
4267_626.wav,426,53
4267_627.wav,426,53
4267_628.wav,426,53
4267_629.wav,426,53
4267_63.wav,426,53
4267_630.wav,426,53
4267_631.wav,426,53
4267_632.wav,426,53
4267_633.wav,426,53
4267_634.wav,426,53
4267_635.wav,426,53
4267_636.wav,426,53
4267_637.wav,426,53
4267_638.wav,426,53
4267_639.wav,426,53
4267_64.wav,426,53
4267_640.wav,426,53
4267_641.wav,426,53
4267_642.wav,426,53
4267_643.wav,426,53
4267_644.wav,426,53
4267_645.wav,426,53
4267_646.wav,426,53
4267_647.wav,426,53
4267_648.wav,426,53
4267_649.wav,426,53
4267_65.wav,426,53
4267_650.wav,426,53
4267_651.wav,426,53
4267_652.wav,426,53
4267_653.wav,426,53
4267_654.wav,426,53
4267_655.wav,426,53
4267_656.wav,426,53
4267_657.wav,426,53
4267_658.wav,426,53
4267_659.wav,426,53
4267_66.wav,426,53
4267_660.wav,426,53
4267_661.wav,426,53
4267_662.wav,426,53
4267_663.wav,426,53
4267_664.wav,426,53
4267_665.wav,426,53
4267_666.wav,426,53
4267_667.wav,426,53
4267_668.wav,426,53
4267_669.wav,426,53
4267_67.wav,426,53
4267_670.wav,426,53
4267_671.wav,426,53
4267_672.wav,426,53
4267_673.wav,426,53
4267_674.wav,426,53
4267_675.wav,426,53
4267_676.wav,426,53
4267_677.wav,426,53
4267_678.wav,426,53
4267_679.wav,426,53
4267_68.wav,426,53
4267_680.wav,426,53
4267_681.wav,426,53
4267_682.wav,426,53
4267_683.wav,426,53
4267_549.wav,4267,54
4267_55.wav,4267,54
4267_550.wav,4267,54
4267_551.wav,4267,54
4267_552.wav,4267,54
4267_553.wav,4267,54
4267_554.wav,4267,54
4267_555.wav,4267,54
4267_556.wav,4267,54
4267_557.wav,4267,54
4267_558.wav,4267,54
4267_559.wav,4267,54
4267_56.wav,4267,54
4267_560.wav,4267,54
4267_561.wav,4267,54
4267_562.wav,4267,54
4267_563.wav,4267,54
4267_564.wav,4267,54
4267_565.wav,4267,54
4267_566.wav,4267,54
4267_567.wav,4267,54
4267_568.wav,4267,54
4267_569.wav,4267,54
4267_57.wav,4267,54
4267_570.wav,4267,54
4267_571.wav,4267,54
4267_572.wav,4267,54
4267_573.wav,4267,54
4267_574.wav,4267,54
4267_575.wav,4267,54
4267_576.wav,4267,54
4267_577.wav,4267,54
4267_578.wav,4267,54
4267_579.wav,4267,54
4267_58.wav,4267,54
4267_580.wav,4267,54
4267_581.wav,4267,54
4267_582.wav,4267,54
4267_583.wav,4267,54
4267_584.wav,4267,54
4267_585.wav,4267,54
4267_586.wav,4267,54
4267_587.wav,4267,54
4267_588.wav,4267,54
4267_589.wav,4267,54
4267_59.wav,4267,54
4267_590.wav,4267,54
4267_591.wav,4267,54
4267_592.wav,4267,54
4267_593.wav,4267,54
4267_594.wav,4267,54
4267_595.wav,4267,54
4267_596.wav,4267,54
4267_597.wav,4267,54
4267_598.wav,4267,54
4267_599.wav,4267,54
4267_6.wav,4267,54
4267_60.wav,4267,54
4267_600.wav,4267,54
4267_601.wav,4267,54
4267_602.wav,4267,54
4267_603.wav,4267,54
4267_604.wav,4267,54
4267_605.wav,4267,54
4267_606.wav,4267,54
4267_607.wav,4267,54
4267_608.wav,4267,54
4267_609.wav,4267,54
4267_61.wav,4267,54
4267_610.wav,4267,54
4267_611.wav,4267,54
4267_612.wav,4267,54
4267_613.wav,4267,54
4267_614.wav,4267,54
4267_615.wav,4267,54
4267_616.wav,4267,54
4267_617.wav,4267,54
4267_618.wav,4267,54
4267_619.wav,4267,54
4267_62.wav,4267,54
4267_620.wav,4267,54
4267_621.wav,4267,54
4267_622.wav,4267,54
4267_623.wav,4267,54
4267_624.wav,4267,54
4267_625.wav,4267,54
4267_626.wav,4267,54
4267_627.wav,4267,54
4267_628.wav,4267,54
4267_629.wav,4267,54
4267_63.wav,4267,54
4267_630.wav,4267,54
4267_631.wav,4267,54
4267_632.wav,4267,54
4267_633.wav,4267,54
4267_634.wav,4267,54
4267_635.wav,4267,54
4267_636.wav,4267,54
4267_637.wav,4267,54
4267_638.wav,4267,54
4267_639.wav,4267,54
4267_64.wav,4267,54
4267_640.wav,4267,54
4267_641.wav,4267,54
4267_642.wav,4267,54
4267_643.wav,4267,54
4267_644.wav,4267,54
4267_645.wav,4267,54
4267_646.wav,4267,54
4267_647.wav,4267,54
4267_648.wav,4267,54
4267_649.wav,4267,54
4267_65.wav,4267,54
4267_650.wav,4267,54
4267_651.wav,4267,54
4267_652.wav,4267,54
4267_653.wav,4267,54
4267_654.wav,4267,54
4267_655.wav,4267,54
4267_656.wav,4267,54
4267_657.wav,4267,54
4267_658.wav,4267,54
4267_659.wav,4267,54
4267_66.wav,4267,54
4267_660.wav,4267,54
4267_661.wav,4267,54
4267_662.wav,4267,54
4267_663.wav,4267,54
4267_664.wav,4267,54
4267_665.wav,4267,54
4267_666.wav,4267,54
4267_667.wav,4267,54
4267_668.wav,4267,54
4267_669.wav,4267,54
4267_67.wav,4267,54
4267_670.wav,4267,54
4267_671.wav,4267,54
4267_672.wav,4267,54
4267_673.wav,4267,54
4267_674.wav,4267,54
4267_675.wav,4267,54
4267_676.wav,4267,54
4267_677.wav,4267,54
4267_678.wav,4267,54
4267_679.wav,4267,54
4267_68.wav,4267,54
4267_680.wav,4267,54
4267_681.wav,4267,54
4267_682.wav,4267,54
4267_683.wav,4267,54
4362_549.wav,4362,55
4362_55.wav,4362,55
4362_550.wav,4362,55
4362_551.wav,4362,55
4362_552.wav,4362,55
4362_553.wav,4362,55
4362_554.wav,4362,55
4362_555.wav,4362,55
4362_556.wav,4362,55
4362_557.wav,4362,55
4362_558.wav,4362,55
4362_559.wav,4362,55
4362_56.wav,4362,55
4362_560.wav,4362,55
4362_561.wav,4362,55
4362_562.wav,4362,55
4362_563.wav,4362,55
4362_564.wav,4362,55
4362_565.wav,4362,55
4362_566.wav,4362,55
4362_567.wav,4362,55
4362_568.wav,4362,55
4362_569.wav,4362,55
4362_57.wav,4362,55
4362_570.wav,4362,55
4362_571.wav,4362,55
4362_572.wav,4362,55
4362_573.wav,4362,55
4362_574.wav,4362,55
4362_575.wav,4362,55
4362_576.wav,4362,55
4362_577.wav,4362,55
4362_578.wav,4362,55
4362_579.wav,4362,55
4362_58.wav,4362,55
4362_580.wav,4362,55
4362_581.wav,4362,55
4362_582.wav,4362,55
4362_583.wav,4362,55
4362_584.wav,4362,55
4362_585.wav,4362,55
4362_586.wav,4362,55
4362_587.wav,4362,55
4362_588.wav,4362,55
4362_589.wav,4362,55
4362_59.wav,4362,55
4362_590.wav,4362,55
4362_591.wav,4362,55
4362_592.wav,4362,55
4362_593.wav,4362,55
4362_594.wav,4362,55
4362_595.wav,4362,55
4362_596.wav,4362,55
4362_597.wav,4362,55
4362_598.wav,4362,55
4362_599.wav,4362,55
4362_6.wav,4362,55
4362_60.wav,4362,55
4362_600.wav,4362,55
4362_601.wav,4362,55
4362_602.wav,4362,55
4362_603.wav,4362,55
4362_604.wav,4362,55
4362_605.wav,4362,55
4362_606.wav,4362,55
4362_607.wav,4362,55
4362_608.wav,4362,55
4362_609.wav,4362,55
4362_61.wav,4362,55
4362_610.wav,4362,55
4362_611.wav,4362,55
4362_612.wav,4362,55
4362_613.wav,4362,55
4362_614.wav,4362,55
4362_615.wav,4362,55
4362_616.wav,4362,55
4362_617.wav,4362,55
4362_618.wav,4362,55
4362_619.wav,4362,55
4362_62.wav,4362,55
4362_620.wav,4362,55
4362_621.wav,4362,55
4362_622.wav,4362,55
4362_623.wav,4362,55
4362_624.wav,4362,55
4362_625.wav,4362,55
4362_626.wav,4362,55
4362_627.wav,4362,55
4362_628.wav,4362,55
4362_629.wav,4362,55
4362_63.wav,4362,55
4362_630.wav,4362,55
4362_631.wav,4362,55
4362_632.wav,4362,55
4362_633.wav,4362,55
4362_634.wav,4362,55
4362_635.wav,4362,55
4362_636.wav,4362,55
4362_637.wav,4362,55
4362_638.wav,4362,55
4362_639.wav,4362,55
4362_64.wav,4362,55
4362_640.wav,4362,55
4362_641.wav,4362,55
4362_642.wav,4362,55
4362_643.wav,4362,55
4362_644.wav,4362,55
4362_645.wav,4362,55
4362_646.wav,4362,55
4362_647.wav,4362,55
4362_648.wav,4362,55
4362_649.wav,4362,55
4362_65.wav,4362,55
4362_650.wav,4362,55
4362_651.wav,4362,55
4362_652.wav,4362,55
4362_653.wav,4362,55
4362_654.wav,4362,55
4362_655.wav,4362,55
4362_656.wav,4362,55
4362_657.wav,4362,55
4362_658.wav,4362,55
4362_659.wav,4362,55
4362_66.wav,4362,55
4362_660.wav,4362,55
4362_661.wav,4362,55
4362_662.wav,4362,55
4362_663.wav,4362,55
4362_664.wav,4362,55
4362_665.wav,4362,55
4362_666.wav,4362,55
4362_667.wav,4362,55
4362_668.wav,4362,55
4362_669.wav,4362,55
4362_67.wav,4362,55
4362_670.wav,4362,55
4362_671.wav,4362,55
4362_672.wav,4362,55
4362_673.wav,4362,55
4362_674.wav,4362,55
4362_675.wav,4362,55
4362_676.wav,4362,55
4362_677.wav,4362,55
4362_678.wav,4362,55
4362_679.wav,4362,55
4362_68.wav,4362,55
4362_680.wav,4362,55
4362_681.wav,4362,55
4362_682.wav,4362,55
4362_683.wav,4362,55
4406_549.wav,4406,56
4406_55.wav,4406,56
4406_550.wav,4406,56
4406_551.wav,4406,56
4406_552.wav,4406,56
4406_553.wav,4406,56
4406_554.wav,4406,56
4406_555.wav,4406,56
4406_556.wav,4406,56
4406_557.wav,4406,56
4406_558.wav,4406,56
4406_559.wav,4406,56
4406_56.wav,4406,56
4406_560.wav,4406,56
4406_561.wav,4406,56
4406_562.wav,4406,56
4406_563.wav,4406,56
4406_564.wav,4406,56
4406_565.wav,4406,56
4406_566.wav,4406,56
4406_567.wav,4406,56
4406_568.wav,4406,56
4406_569.wav,4406,56
4406_57.wav,4406,56
4406_570.wav,4406,56
4406_571.wav,4406,56
4406_572.wav,4406,56
4406_573.wav,4406,56
4406_574.wav,4406,56
4406_575.wav,4406,56
4406_576.wav,4406,56
4406_577.wav,4406,56
4406_578.wav,4406,56
4406_579.wav,4406,56
4406_58.wav,4406,56
4406_580.wav,4406,56
4406_581.wav,4406,56
4406_582.wav,4406,56
4406_583.wav,4406,56
4406_584.wav,4406,56
4406_585.wav,4406,56
4406_586.wav,4406,56
4406_587.wav,4406,56
4406_588.wav,4406,56
4406_589.wav,4406,56
4406_59.wav,4406,56
4406_590.wav,4406,56
4406_591.wav,4406,56
4406_592.wav,4406,56
4406_593.wav,4406,56
4406_594.wav,4406,56
4406_595.wav,4406,56
4406_596.wav,4406,56
4406_597.wav,4406,56
4406_598.wav,4406,56
4406_599.wav,4406,56
4406_6.wav,4406,56
4406_60.wav,4406,56
4406_600.wav,4406,56
4406_601.wav,4406,56
4406_602.wav,4406,56
4406_603.wav,4406,56
4406_604.wav,4406,56
4406_605.wav,4406,56
4406_606.wav,4406,56
4406_607.wav,4406,56
4406_608.wav,4406,56
4406_609.wav,4406,56
4406_61.wav,4406,56
4406_610.wav,4406,56
4406_611.wav,4406,56
4406_612.wav,4406,56
4406_613.wav,4406,56
4406_614.wav,4406,56
4406_615.wav,4406,56
4406_616.wav,4406,56
4406_617.wav,4406,56
4406_618.wav,4406,56
4406_619.wav,4406,56
4406_62.wav,4406,56
4406_620.wav,4406,56
4406_621.wav,4406,56
4406_622.wav,4406,56
4406_623.wav,4406,56
4406_624.wav,4406,56
4406_625.wav,4406,56
4406_626.wav,4406,56
4406_627.wav,4406,56
4406_628.wav,4406,56
4406_629.wav,4406,56
4406_63.wav,4406,56
4406_630.wav,4406,56
4406_631.wav,4406,56
4406_632.wav,4406,56
4406_633.wav,4406,56
4406_634.wav,4406,56
4406_635.wav,4406,56
4406_636.wav,4406,56
4406_637.wav,4406,56
4406_638.wav,4406,56
4406_639.wav,4406,56
4406_64.wav,4406,56
4406_640.wav,4406,56
4406_641.wav,4406,56
4406_642.wav,4406,56
4406_643.wav,4406,56
4406_644.wav,4406,56
4406_645.wav,4406,56
4406_646.wav,4406,56
4406_647.wav,4406,56
4406_648.wav,4406,56
4406_649.wav,4406,56
4406_65.wav,4406,56
4406_650.wav,4406,56
4406_651.wav,4406,56
4406_652.wav,4406,56
4406_653.wav,4406,56
4406_654.wav,4406,56
4406_655.wav,4406,56
4406_656.wav,4406,56
4406_657.wav,4406,56
4406_658.wav,4406,56
4406_659.wav,4406,56
4406_66.wav,4406,56
4406_660.wav,4406,56
4406_661.wav,4406,56
4406_662.wav,4406,56
4406_663.wav,4406,56
4406_664.wav,4406,56
4406_665.wav,4406,56
4406_666.wav,4406,56
4406_667.wav,4406,56
4406_668.wav,4406,56
4406_669.wav,4406,56
4406_67.wav,4406,56
4406_670.wav,4406,56
4406_671.wav,4406,56
4406_672.wav,4406,56
4406_673.wav,4406,56
4406_674.wav,4406,56
4406_675.wav,4406,56
4406_676.wav,4406,56
4406_677.wav,4406,56
4406_678.wav,4406,56
4406_679.wav,4406,56
4406_68.wav,4406,56
4406_680.wav,4406,56
4406_681.wav,4406,56
4406_682.wav,4406,56
4406_683.wav,4406,56
441_549.wav,441,57
441_55.wav,441,57
441_550.wav,441,57
441_551.wav,441,57
441_552.wav,441,57
441_553.wav,441,57
441_554.wav,441,57
441_555.wav,441,57
441_556.wav,441,57
441_557.wav,441,57
441_558.wav,441,57
441_559.wav,441,57
441_56.wav,441,57
441_560.wav,441,57
441_561.wav,441,57
441_562.wav,441,57
441_563.wav,441,57
441_564.wav,441,57
441_565.wav,441,57
441_566.wav,441,57
441_567.wav,441,57
441_568.wav,441,57
441_569.wav,441,57
441_57.wav,441,57
441_570.wav,441,57
441_571.wav,441,57
441_572.wav,441,57
441_573.wav,441,57
441_574.wav,441,57
441_575.wav,441,57
441_576.wav,441,57
441_577.wav,441,57
441_578.wav,441,57
441_579.wav,441,57
441_58.wav,441,57
441_580.wav,441,57
441_581.wav,441,57
441_582.wav,441,57
441_583.wav,441,57
441_584.wav,441,57
441_585.wav,441,57
441_586.wav,441,57
441_587.wav,441,57
441_588.wav,441,57
441_589.wav,441,57
441_59.wav,441,57
441_590.wav,441,57
441_591.wav,441,57
441_592.wav,441,57
441_593.wav,441,57
441_594.wav,441,57
441_595.wav,441,57
441_596.wav,441,57
441_597.wav,441,57
441_598.wav,441,57
441_599.wav,441,57
441_6.wav,441,57
441_60.wav,441,57
441_600.wav,441,57
441_601.wav,441,57
441_602.wav,441,57
441_603.wav,441,57
441_604.wav,441,57
441_605.wav,441,57
441_606.wav,441,57
441_607.wav,441,57
441_608.wav,441,57
441_609.wav,441,57
441_61.wav,441,57
441_610.wav,441,57
441_611.wav,441,57
441_612.wav,441,57
441_613.wav,441,57
441_614.wav,441,57
441_615.wav,441,57
441_616.wav,441,57
441_617.wav,441,57
441_618.wav,441,57
441_619.wav,441,57
441_62.wav,441,57
441_620.wav,441,57
441_621.wav,441,57
441_622.wav,441,57
441_623.wav,441,57
441_624.wav,441,57
441_625.wav,441,57
441_626.wav,441,57
441_627.wav,441,57
441_628.wav,441,57
441_629.wav,441,57
441_63.wav,441,57
441_630.wav,441,57
441_631.wav,441,57
441_632.wav,441,57
441_633.wav,441,57
441_634.wav,441,57
441_635.wav,441,57
441_636.wav,441,57
441_637.wav,441,57
441_638.wav,441,57
441_639.wav,441,57
441_64.wav,441,57
441_640.wav,441,57
441_641.wav,441,57
441_642.wav,441,57
441_643.wav,441,57
441_644.wav,441,57
441_645.wav,441,57
441_646.wav,441,57
441_647.wav,441,57
441_648.wav,441,57
441_649.wav,441,57
441_65.wav,441,57
441_650.wav,441,57
441_651.wav,441,57
441_652.wav,441,57
441_653.wav,441,57
441_654.wav,441,57
441_655.wav,441,57
441_656.wav,441,57
441_657.wav,441,57
441_658.wav,441,57
441_659.wav,441,57
441_66.wav,441,57
441_660.wav,441,57
441_661.wav,441,57
441_662.wav,441,57
441_663.wav,441,57
441_664.wav,441,57
441_665.wav,441,57
441_666.wav,441,57
441_667.wav,441,57
441_668.wav,441,57
441_669.wav,441,57
441_67.wav,441,57
441_670.wav,441,57
441_671.wav,441,57
441_672.wav,441,57
441_673.wav,441,57
441_674.wav,441,57
441_675.wav,441,57
441_676.wav,441,57
441_677.wav,441,57
441_678.wav,441,57
441_679.wav,441,57
441_68.wav,441,57
441_680.wav,441,57
441_681.wav,441,57
441_682.wav,441,57
441_683.wav,441,57
460_549.wav,460,58
460_55.wav,460,58
460_550.wav,460,58
460_551.wav,460,58
460_552.wav,460,58
460_553.wav,460,58
460_554.wav,460,58
460_555.wav,460,58
460_556.wav,460,58
460_557.wav,460,58
460_558.wav,460,58
460_559.wav,460,58
460_56.wav,460,58
460_560.wav,460,58
460_561.wav,460,58
460_562.wav,460,58
460_563.wav,460,58
460_564.wav,460,58
460_565.wav,460,58
460_566.wav,460,58
460_567.wav,460,58
460_568.wav,460,58
460_569.wav,460,58
460_57.wav,460,58
460_570.wav,460,58
460_571.wav,460,58
460_572.wav,460,58
460_573.wav,460,58
460_574.wav,460,58
460_575.wav,460,58
460_576.wav,460,58
460_577.wav,460,58
460_578.wav,460,58
460_579.wav,460,58
460_58.wav,460,58
460_580.wav,460,58
460_581.wav,460,58
460_582.wav,460,58
460_583.wav,460,58
460_584.wav,460,58
460_585.wav,460,58
460_586.wav,460,58
460_587.wav,460,58
460_588.wav,460,58
460_589.wav,460,58
460_59.wav,460,58
460_590.wav,460,58
460_591.wav,460,58
460_592.wav,460,58
460_593.wav,460,58
460_594.wav,460,58
460_595.wav,460,58
460_596.wav,460,58
460_597.wav,460,58
460_598.wav,460,58
460_599.wav,460,58
460_6.wav,460,58
460_60.wav,460,58
460_600.wav,460,58
460_601.wav,460,58
460_602.wav,460,58
460_603.wav,460,58
460_604.wav,460,58
460_605.wav,460,58
460_606.wav,460,58
460_607.wav,460,58
460_608.wav,460,58
460_609.wav,460,58
460_61.wav,460,58
460_610.wav,460,58
460_611.wav,460,58
460_612.wav,460,58
460_613.wav,460,58
460_614.wav,460,58
460_615.wav,460,58
460_616.wav,460,58
460_617.wav,460,58
460_618.wav,460,58
460_619.wav,460,58
460_62.wav,460,58
460_620.wav,460,58
460_621.wav,460,58
460_622.wav,460,58
460_623.wav,460,58
460_624.wav,460,58
460_625.wav,460,58
460_626.wav,460,58
460_627.wav,460,58
460_628.wav,460,58
460_629.wav,460,58
460_63.wav,460,58
460_630.wav,460,58
460_631.wav,460,58
460_632.wav,460,58
460_633.wav,460,58
460_634.wav,460,58
460_635.wav,460,58
460_636.wav,460,58
460_637.wav,460,58
460_638.wav,460,58
460_639.wav,460,58
460_64.wav,460,58
460_640.wav,460,58
460_641.wav,460,58
460_642.wav,460,58
460_643.wav,460,58
460_644.wav,460,58
460_645.wav,460,58
460_646.wav,460,58
460_647.wav,460,58
460_648.wav,460,58
460_649.wav,460,58
460_65.wav,460,58
460_650.wav,460,58
460_651.wav,460,58
460_652.wav,460,58
460_653.wav,460,58
460_654.wav,460,58
460_655.wav,460,58
460_656.wav,460,58
460_657.wav,460,58
460_658.wav,460,58
460_659.wav,460,58
460_66.wav,460,58
460_660.wav,460,58
460_661.wav,460,58
460_662.wav,460,58
460_663.wav,460,58
460_664.wav,460,58
460_665.wav,460,58
460_666.wav,460,58
460_667.wav,460,58
460_668.wav,460,58
460_669.wav,460,58
460_67.wav,460,58
460_670.wav,460,58
460_671.wav,460,58
460_672.wav,460,58
460_673.wav,460,58
460_674.wav,460,58
460_675.wav,460,58
460_676.wav,460,58
460_677.wav,460,58
460_678.wav,460,58
460_679.wav,460,58
460_68.wav,460,58
460_680.wav,460,58
460_681.wav,460,58
460_682.wav,460,58
460_683.wav,460,58
4680_549.wav,4680,59
4680_55.wav,4680,59
4680_550.wav,4680,59
4680_551.wav,4680,59
4680_552.wav,4680,59
4680_553.wav,4680,59
4680_554.wav,4680,59
4680_555.wav,4680,59
4680_556.wav,4680,59
4680_557.wav,4680,59
4680_558.wav,4680,59
4680_559.wav,4680,59
4680_56.wav,4680,59
4680_560.wav,4680,59
4680_561.wav,4680,59
4680_562.wav,4680,59
4680_563.wav,4680,59
4680_564.wav,4680,59
4680_565.wav,4680,59
4680_566.wav,4680,59
4680_567.wav,4680,59
4680_568.wav,4680,59
4680_569.wav,4680,59
4680_57.wav,4680,59
4680_570.wav,4680,59
4680_571.wav,4680,59
4680_572.wav,4680,59
4680_573.wav,4680,59
4680_574.wav,4680,59
4680_575.wav,4680,59
4680_576.wav,4680,59
4680_577.wav,4680,59
4680_578.wav,4680,59
4680_579.wav,4680,59
4680_58.wav,4680,59
4680_580.wav,4680,59
4680_581.wav,4680,59
4680_582.wav,4680,59
4680_583.wav,4680,59
4680_584.wav,4680,59
4680_585.wav,4680,59
4680_586.wav,4680,59
4680_587.wav,4680,59
4680_588.wav,4680,59
4680_589.wav,4680,59
4680_59.wav,4680,59
4680_590.wav,4680,59
4680_591.wav,4680,59
4680_592.wav,4680,59
4680_593.wav,4680,59
4680_594.wav,4680,59
4680_595.wav,4680,59
4680_596.wav,4680,59
4680_597.wav,4680,59
4680_598.wav,4680,59
4680_599.wav,4680,59
4680_6.wav,4680,59
4680_60.wav,4680,59
4680_600.wav,4680,59
4680_601.wav,4680,59
4680_602.wav,4680,59
4680_603.wav,4680,59
4680_604.wav,4680,59
4680_605.wav,4680,59
4680_606.wav,4680,59
4680_607.wav,4680,59
4680_608.wav,4680,59
4680_609.wav,4680,59
4680_61.wav,4680,59
4680_610.wav,4680,59
4680_611.wav,4680,59
4680_612.wav,4680,59
4680_613.wav,4680,59
4680_614.wav,4680,59
4680_615.wav,4680,59
4680_616.wav,4680,59
4680_617.wav,4680,59
4680_618.wav,4680,59
4680_619.wav,4680,59
4680_62.wav,4680,59
4680_620.wav,4680,59
4680_621.wav,4680,59
4680_622.wav,4680,59
4680_623.wav,4680,59
4680_624.wav,4680,59
4680_625.wav,4680,59
4680_626.wav,4680,59
4680_627.wav,4680,59
4680_628.wav,4680,59
4680_629.wav,4680,59
4680_63.wav,4680,59
4680_630.wav,4680,59
4680_631.wav,4680,59
4680_632.wav,4680,59
4680_633.wav,4680,59
4680_634.wav,4680,59
4680_635.wav,4680,59
4680_636.wav,4680,59
4680_637.wav,4680,59
4680_638.wav,4680,59
4680_639.wav,4680,59
4680_64.wav,4680,59
4680_640.wav,4680,59
4680_641.wav,4680,59
4680_642.wav,4680,59
4680_643.wav,4680,59
4680_644.wav,4680,59
4680_645.wav,4680,59
4680_646.wav,4680,59
4680_647.wav,4680,59
4680_648.wav,4680,59
4680_649.wav,4680,59
4680_65.wav,4680,59
4680_650.wav,4680,59
4680_651.wav,4680,59
4680_652.wav,4680,59
4680_653.wav,4680,59
4680_654.wav,4680,59
4680_655.wav,4680,59
4680_656.wav,4680,59
4680_657.wav,4680,59
4680_658.wav,4680,59
4680_659.wav,4680,59
4680_66.wav,4680,59
4680_660.wav,4680,59
4680_661.wav,4680,59
4680_662.wav,4680,59
4680_663.wav,4680,59
4680_664.wav,4680,59
4680_665.wav,4680,59
4680_666.wav,4680,59
4680_667.wav,4680,59
4680_668.wav,4680,59
4680_669.wav,4680,59
4680_67.wav,4680,59
4680_670.wav,4680,59
4680_671.wav,4680,59
4680_672.wav,4680,59
4680_673.wav,4680,59
4680_674.wav,4680,59
