filename,instrument,instrument_family,instrument_source,audio_source
guitar_electronic_027-071-075,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-011-025,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-028-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-058-075,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-048-075,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-042-025,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-095-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-009-075,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-055-025,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-070-050,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-036-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-056-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-055-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-077-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-040-075,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-094-025,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-025-100,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-054-075,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-053-050,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-050-075,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-011-075,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-022-100,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-037-050,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-015-050,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-034-050,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-073-050,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-016-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-044-100,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-072-050,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-062-075,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-054-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-088-025,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-035-050,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-020-100,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-051-025,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-014-100,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-094-100,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-095-075,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-039-050,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-076-075,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-009-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-062-050,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-031-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-090-025,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-039-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-043-075,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-050-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-063-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-041-025,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-040-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-022-050,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-058-100,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-024-075,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-044-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-038-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-017-100,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-061-025,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-027-050,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-046-025,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-021-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-082-025,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-077-050,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-020-127,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-041-100,guitar_electronic_027,guitar,electronic,nsynth-train
guitar_electronic_027-070-127,guitar_electronic_027,guitar,electronic,nsynth-train
keyboard_electronic_102-086-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-057-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-065-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-042-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-042-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-097-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-060-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-088-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-087-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-097-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-040-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-071-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-054-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-036-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-099-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-044-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-088-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-082-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-092-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-092-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-056-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-083-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-035-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-045-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-025-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-062-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-043-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-056-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-022-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-043-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-029-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-060-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-072-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-034-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-027-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-082-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-027-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-043-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-105-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-083-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-041-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-074-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-095-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-062-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-057-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-023-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-027-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-077-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-062-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-045-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-078-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-059-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-055-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-093-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-036-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-057-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-070-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-051-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-021-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-077-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-038-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-092-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-039-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-098-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-094-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-107-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-085-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-069-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-108-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-052-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-038-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-039-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-033-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-056-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-095-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-046-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-079-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-097-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-047-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-078-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-028-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-103-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-054-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-044-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-071-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-096-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-082-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-095-050,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-064-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-037-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-038-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-077-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-073-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-103-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-061-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-057-127,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-093-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-103-100,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-066-025,keyboard_electronic_102,keyboard,electronic,nsynth-train
keyboard_electronic_102-104-075,keyboard_electronic_102,keyboard,electronic,nsynth-train
bass_synthetic_044-076-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-098-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-044-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-102-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-057-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-082-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-021-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-037-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-056-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-077-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-070-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-065-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-047-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-103-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-090-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-081-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-063-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-058-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-059-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-094-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-081-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-107-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-096-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-023-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-042-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-045-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-069-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-023-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-069-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-068-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-060-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-072-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-021-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-089-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-036-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-099-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-094-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-053-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-057-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-050-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-107-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-064-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-091-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-042-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-060-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-046-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-096-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-076-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-034-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-089-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-043-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-047-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-041-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-053-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-032-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-101-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-070-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-041-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-031-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-104-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-070-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-096-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-033-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-026-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-096-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-075-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-108-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-105-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-097-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-039-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-033-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-086-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-036-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-086-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-054-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-022-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-024-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-094-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-090-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-100-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-108-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-042-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-078-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-054-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-107-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-035-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-085-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-044-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-057-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-067-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-099-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-107-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-032-127,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-051-100,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-082-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-073-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-034-050,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-101-025,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-082-075,bass_synthetic_044,bass,synthetic,nsynth-train
bass_synthetic_044-077-075,bass_synthetic_044,bass,synthetic,nsynth-train
mallet_acoustic_050-029-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-080-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-075-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-038-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-057-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-077-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-084-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-062-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-032-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-063-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-093-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-039-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-054-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-040-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-096-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-076-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-099-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-101-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-023-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-105-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-053-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-106-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-081-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-085-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-055-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-087-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-041-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-022-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-098-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-038-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-053-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-061-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-047-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-038-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-055-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-099-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-031-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-033-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-078-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-031-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-023-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-044-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-093-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-029-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-021-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-101-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-042-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-087-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-030-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-065-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-055-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-096-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-095-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-021-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-092-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-076-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-037-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-078-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-068-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-026-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-021-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-058-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-031-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-068-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-032-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-070-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-066-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-027-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-024-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-089-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-104-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-049-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-033-127,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-069-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-086-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-068-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-076-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-081-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-085-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
