filename,instrument,instrument_family,instrument_source,audio_source
guitar_electronic_016-041-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-078-025,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-023-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-077-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-087-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-022-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-102-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-062-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-025-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-093-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-029-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-092-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-106-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-067-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-083-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-065-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-046-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-099-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-103-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-052-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-033-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-049-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-023-025,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-047-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-072-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-026-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-051-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-069-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-100-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-090-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-031-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-094-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-093-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-059-025,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-043-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-093-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-055-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-030-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-078-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-049-025,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-108-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-098-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-094-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-105-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-050-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-037-025,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-044-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-028-025,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-100-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-038-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-047-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-050-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-043-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-074-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-091-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-042-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-034-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-089-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-021-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-047-025,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-070-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-085-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-044-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-028-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-059-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-104-025,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-088-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-099-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-033-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-092-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-048-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-057-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-058-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-098-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-095-025,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-055-025,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-080-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-100-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-030-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-053-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-034-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-090-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-074-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-092-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-086-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-071-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-055-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-036-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-040-025,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-092-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-027-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-025-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-084-050,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-101-025,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-099-075,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-085-025,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-021-127,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-097-100,guitar_electronic_016,guitar,electronic,nsynth-train
guitar_electronic_016-042-127,guitar_electronic_016,guitar,electronic,nsynth-train
keyboard_electronic_000-050-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-098-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-039-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-100-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-083-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-049-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-040-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-081-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-046-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-093-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-030-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-096-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-054-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-043-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-062-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-063-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-085-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-029-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-032-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-066-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-064-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-069-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-042-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-089-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-061-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-071-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-027-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-057-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-087-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-080-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-040-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-108-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-048-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-040-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-061-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-027-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-083-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-072-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-073-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-063-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-038-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-053-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-102-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-051-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-094-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-076-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-055-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-102-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-087-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-085-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-057-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-060-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-101-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-067-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-078-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-086-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-065-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-023-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-086-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-054-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-066-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-081-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-037-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-060-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-071-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-023-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-044-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-061-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-083-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-108-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-040-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-038-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-026-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-056-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-030-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-026-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-093-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-043-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-106-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-063-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-061-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-041-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-072-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-067-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-097-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-082-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-102-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-037-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-028-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-035-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-034-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-084-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-021-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-076-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-033-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-106-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-056-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-047-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-058-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-032-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
guitar_acoustic_002-090-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-025-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-023-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-077-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-039-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-022-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-070-100,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-034-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-070-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-054-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-096-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-081-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-066-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-069-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-060-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-027-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-046-100,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-044-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-104-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-072-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-068-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-031-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-100-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-093-100,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-071-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-056-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-057-100,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-098-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-052-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-067-100,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-097-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-077-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-073-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-037-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-021-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-043-100,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-024-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-086-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-042-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-108-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-061-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-099-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-066-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-062-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-063-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-058-100,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-088-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-036-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-076-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-067-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-073-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-028-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-048-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-047-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-061-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-036-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-044-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-029-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-076-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-071-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-032-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-043-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-041-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-049-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-028-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-066-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-087-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-099-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-048-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-090-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-051-100,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-078-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-095-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-087-100,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-065-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-096-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-043-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-021-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-086-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-106-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-085-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-037-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-033-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-055-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-061-100,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-069-100,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-108-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-025-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-075-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-039-100,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-026-025,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-102-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-099-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-084-100,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-102-075,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-052-100,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-083-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-074-100,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-079-127,guitar_acoustic_002,guitar,acoustic,nsynth-train
guitar_acoustic_002-092-050,guitar_acoustic_002,guitar,acoustic,nsynth-train
keyboard_acoustic_012-022-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-025-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-091-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-105-127,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-030-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-099-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-032-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-058-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-069-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-061-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-098-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-049-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-100-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-059-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-081-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-051-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-057-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-035-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-040-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-093-127,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-050-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-056-127,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-068-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-061-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-036-127,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-095-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-105-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-026-127,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-099-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-106-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-059-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-088-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-059-127,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-099-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-033-127,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-055-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-105-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-044-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
