filename,instrument,instrument_family,instrument_source,audio_source
mallet_synthetic_002-070-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-095-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-039-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-036-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-068-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-065-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-059-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-108-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-069-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-105-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-079-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-098-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-075-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-063-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-080-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-105-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-054-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-070-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-085-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-095-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-063-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-087-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-088-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-057-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-081-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-098-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-089-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-025-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-055-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-107-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-032-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-043-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-045-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-096-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-046-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-087-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-083-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-059-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-052-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-034-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-047-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-028-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-029-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-051-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-100-050,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-077-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-030-127,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-061-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-076-025,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-088-075,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_synthetic_002-103-100,mallet_synthetic_002,mallet,synthetic,nsynth-train
mallet_acoustic_001-028-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-092-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-026-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-065-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-095-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-051-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-074-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-038-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-027-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-067-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-080-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-108-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-083-025,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-073-025,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-054-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-069-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-104-025,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-024-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-029-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-031-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-077-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-092-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-104-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-030-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-095-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-085-025,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-068-025,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-068-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-070-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-032-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-097-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-050-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-101-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-060-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-034-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-098-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-090-025,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-089-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-030-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-027-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-057-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-029-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-095-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-103-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-047-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-026-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-100-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-025-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-043-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-056-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-084-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-049-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-100-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-099-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-079-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-039-025,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-106-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-098-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-053-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-077-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-028-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-089-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-035-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-051-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-100-025,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-026-025,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-037-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-082-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-070-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-067-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-064-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-023-025,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-084-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-055-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-074-025,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-054-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-105-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-098-025,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-022-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-094-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-021-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-038-025,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-032-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-044-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-045-025,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-024-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-071-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-100-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-053-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-053-100,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-044-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-096-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-091-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-082-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-085-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-086-075,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-093-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-041-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-062-127,mallet_acoustic_001,mallet,acoustic,nsynth-train
mallet_acoustic_001-066-050,mallet_acoustic_001,mallet,acoustic,nsynth-train
keyboard_electronic_047-098-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-071-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-044-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-089-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-064-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-028-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-071-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-086-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-098-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-076-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-045-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-042-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-056-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-090-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-075-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-089-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-081-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-089-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-065-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-045-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-079-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-052-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-043-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-061-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-095-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-093-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-061-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-076-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-088-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-033-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-032-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-049-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-081-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-026-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-093-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-070-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-068-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-099-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-031-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-036-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-050-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-087-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-101-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-039-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-073-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-067-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-073-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-107-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-095-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-074-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-080-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-022-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-054-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-067-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-106-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-060-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-095-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-057-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-054-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-022-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-086-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-055-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-063-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-032-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-086-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-054-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-078-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-085-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-072-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-067-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-092-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-065-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-036-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-055-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-093-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-100-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-084-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-090-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-089-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-042-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-084-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-097-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-058-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-096-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-029-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-045-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-055-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-027-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-108-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-099-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-037-050,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-091-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-078-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-107-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-029-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-051-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-090-127,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-031-100,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-106-075,keyboard_electronic_047,keyboard,electronic,nsynth-train
keyboard_electronic_047-027-025,keyboard_electronic_047,keyboard,electronic,nsynth-train
bass_synthetic_107-071-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-038-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-068-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-088-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-103-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-079-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-051-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-060-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-034-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-091-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-032-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-083-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-022-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-080-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-071-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-102-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-048-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-043-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-032-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-059-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-061-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-077-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-042-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-056-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-030-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-075-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-049-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-028-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-080-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-098-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-094-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-021-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-082-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-070-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-073-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-065-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-042-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-047-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-077-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-046-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-089-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-101-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-033-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-069-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-082-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-023-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-068-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-086-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-027-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-032-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-089-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-084-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-088-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-049-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-093-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-085-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-086-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-099-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-025-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-087-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-099-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-106-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-049-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-102-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-089-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-066-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-041-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-026-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-057-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-098-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-065-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-023-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-086-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-057-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-078-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-064-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-064-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-065-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-053-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-038-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-042-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-031-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-055-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-091-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-104-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-097-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-090-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-104-100,bass_synthetic_107,bass,synthetic,nsynth-train
